ID,Bmag,Vmag,Tmag,Jmag,Hmag,Kmag,gmag,rmag,imag,zmag,ra,dec,mass,rad,Teff,d,plx,sep (arcsec),PA (E of N),fluxratio,tdepth
467331291,12.147,11.8500,11.2473,10.608,10.309,10.265,,,,,325.635589,77.734265,1.164000,0.952646,5724.0,240.737,4.125090,0.000,0.000,9.623704e-01,0.000994
2023818168,,21.2127,20.3391,,,,,,,,325.624177,77.736817,,,,,,12.671,316.475,2.102069e-04,0.000000
467331290,16.360,15.5960,14.8956,13.975,13.607,13.472,,,,,325.614120,77.733500,1.010000,1.789800,5678.0,1773.620,0.533932,16.649,260.488,2.923247e-02,0.032738
2023818169,,20.9308,19.1348,,,,,,,,325.637041,77.729445,,,,1079.700,1.005090,17.387,176.336,5.839037e-04,0.000000
467331288,16.261,17.5932,16.5486,14.455,15.123,13.890,,,,,325.613980,77.732479,0.920000,1.251480,5328.0,2358.980,0.377718,17.734,248.762,6.200504e-03,0.154342
...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
467331498,19.224,17.4187,15.7877,14.560,13.823,13.633,,,,,325.895152,77.742137,0.649962,0.681093,3865.0,630.665,1.558830,200.466,81.746,8.752285e-26,0.000000
2023818097,,20.6573,19.4236,,,,,,,,325.893071,77.745547,,,,1365.090,0.700979,200.982,78.215,8.119994e-28,0.000000
2023818083,,20.7557,18.9368,,,,,,,,325.869946,77.708937,,,4022.0,792.683,1.392170,201.258,116.824,3.852072e-27,0.000000
2023818235,,19.3607,18.3008,,,,,,,,325.793636,77.779055,0.910000,0.534814,5286.0,2225.380,0.314859,201.390,36.730,1.241743e-28,0.000000
467331489,17.523,17.1852,16.2595,15.354,14.891,14.730,,,,,325.877810,77.756416,1.020000,1.333250,5716.0,2490.800,0.361326,201.535,66.573,2.120884e-28,0.000000
